702971040,0,6719,4855,3974,
702972040,0,6720,4847,3975,
702973040,1,6722,4847,3975,
702974040,1,6720,4845,3978,
702975040,1,6720,4837,3978,
702976040,1,6720,4834,3978,
702977040,1,6721,4839,3977,
702978040,1,6715,4835,3976,
702979040,1,6718,4835,3972,
702980040,1,6722,4831,3971,
702981040,1,6717,4825,3975,
702982040,1,6718,4827,3974,
702983040,1,6719,4830,3971,
702984040,1,6718,4827,3977,
702985040,1,6716,4822,3976,
702986040,1,6720,4826,3972,
702987040,1,6720,4821,3973,
702988040,1,6718,4810,3977,
702989040,1,6720,4817,3977,
702990040,1,6718,4807,3977,
702991040,1,6720,4807,3970,
702992040,1,6720,4809,3974,
702993040,1,6720,4798,3973,
702994040,1,6718,4797,3975,
702995040,1,6719,4802,3974,
702996040,1,6714,4802,3973,
702997040,1,6723,4803,3972,
702998040,1,6722,4797,3973,
702999040,1,6717,4790,3975,
703000040,1,6720,4786,3977,
703001040,1,6717,4792,3973,
703002040,1,6719,4788,3973,
703003040,1,6718,4789,3971,
703004040,1,6718,4782,3971,
703005040,1,6717,4782,3977,
703006040,1,6723,4778,3983,
703007040,1,6721,4778,3968,
703008040,1,6718,4773,3972,
703009040,1,6721,4774,3974,
703010040,1,6722,4768,3979,
703011040,1,6722,4769,3976,
703012040,0,6717,4771,3975,
703013040,1,6720,4765,3970,
703014040,1,6723,4761,3974,
703015040,0,6718,4769,3976,
703016040,1,6717,4764,3971,
703017040,1,6717,4751,3974,
703018040,1,6720,4755,3979,
703019040,1,6715,4757,3972,
703020040,1,6718,4755,3972,
703021040,1,6720,4751,3979,
703022040,1,6722,4748,3971,
703023040,1,6718,4749,3979,
703024040,1,6718,4750,3965,
703025040,0,6723,4744,3979,
703026040,0,6720,4751,3977,
703027040,1,6717,4743,3971,
703028040,0,6718,4739,3975,
703029040,1,6721,4739,3971,
703030040,1,6721,4735,3972,
703031040,1,6715,4730,3975,
703032040,1,6722,4737,3979,
703033040,1,6725,4734,3976,
703034040,1,6722,4727,3977,
703035040,1,6720,4729,3979,
703036040,1,6720,4731,3978,
703037040,1,6717,4723,3974,
703038040,1,6718,4727,3978,
703039040,1,6716,4720,3975,
703040040,1,6716,4718,3970,
703041040,1,6720,4721,3980,
703042040,1,6719,4719,3976,
703043040,1,6720,4710,3976,
703044040,1,6711,4716,3966,
703045040,1,6719,4715,3973,
703046040,1,6716,4714,3972,
703047040,1,6718,4705,3971,
703048040,1,6719,4708,3971,
703049040,1,6716,4706,3972,
703050040,1,6718,4704,3971,
703051040,1,6720,4711,3973,
703052040,1,6718,4699,3974,
703053040,1,6719,4694,3979,
703054040,1,6719,4698,3969,
703055040,1,6719,4696,3977,
703056040,1,6712,4696,3983,
703057040,1,6724,4690,3975,
703058040,1,6718,4695,3974,
703059040,1,6718,4695,3973,
703060040,1,6719,4689,3973,
703061040,1,6716,4688,3973,
703062040,1,6718,4683,3976,
703063040,1,6718,4683,3977,
703064040,1,6719,4683,3979,
703065040,1,6726,4679,3969,
703066040,1,6718,4674,3973,
703067040,1,6717,4672,3984,
703068040,1,6719,4673,3978,
703069040,1,6716,4673,3974,
703070040,1,6712,4671,3977,
703071040,1,6718,4673,3966,
703072040,1,6710,4666,3976,
703073040,1,6715,4670,3976,
703074040,1,6718,4663,3973,
703075040,1,6722,4664,3973,
703076040,1,6714,4664,3974,
703077040,1,6718,4655,3971,
703078040,1,6719,4660,3976,
703079040,1,6720,4662,3975,
703080040,0,6718,4655,3970,
703081040,1,6721,4658,3972,
703082040,1,6718,4652,3976,
703083040,1,6718,4648,3980,
703084040,1,6726,4650,3972,
703085040,1,6728,4648,3973,
703086040,1,6720,4646,3971,
703087040,1,6722,4649,3977,
703088040,1,6722,4649,3973,
703089040,1,6714,4643,3976,
703090040,1,6722,4640,3977,
703091040,1,6718,4639,3974,
703092040,1,6725,4646,3973,
703093040,1,6721,4642,3985,
703094040,1,6719,4635,3975,
703095040,1,6722,4635,3973,
703096040,0,6713,4633,3973,
703097040,0,6716,4632,3973,
703098040,1,6721,4635,3976,
703099040,1,6706,4631,3974,
703100040,1,6718,4632,3977,
703101040,1,6724,4624,3976,
703102040,1,6724,4632,3974,
703103040,1,6720,4632,3974,
703104040,1,6715,4626,3968,
703105040,1,6711,4623,3968,
703106040,1,6721,4624,3967,
703107040,1,6715,4625,3972,
703108040,1,6718,4622,3970,
703109040,1,6719,4618,3973,
703110040,1,6723,4621,3974,
703111040,1,6723,4620,3973,
703112040,0,6722,4615,3972,
703113040,0,6711,4621,3974,
703114040,1,6714,4614,3972,
703115040,0,6714,4612,3977,
703116040,1,6721,4614,3970,
703117040,0,6721,4604,3972,
703118040,1,6722,4612,3976,
703119040,1,6721,4605,3980,
703120040,1,6718,4611,3982,
703121040,1,6714,4596,3974,
703122040,1,6716,4608,3971,
703123040,1,6721,4601,3974,
703124040,1,6721,4597,3969,
703125040,1,6719,4601,3974,
703126040,1,6710,4599,3975,
703127040,1,6723,4599,3969,
703128040,1,6722,4602,3968,
703129040,1,6720,4595,3975,
703130040,0,6719,4596,3973,
703131040,0,6725,4596,3976,
703132040,1,6716,4590,3981,
703133040,0,6722,4586,3975,
703134040,1,6715,4592,3978,
703135040,1,6712,4589,3983,
703136040,1,6717,4589,3971,
703137040,1,6714,4582,3975,
703138040,1,6722,4586,3969,
703139040,0,6722,4587,3977,
703140040,1,6716,4584,3970,
703141040,1,6723,4589,3975,
703142040,0,6719,4583,3974,
703143040,0,6720,4576,3972,
703144040,1,6726,4572,3981,
703145040,1,6715,4571,3976,
703146040,1,6720,4584,3966,
703147040,0,6713,4572,3971,
703148040,1,6718,4573,3977,
703149040,1,6716,4571,3977,
703150040,1,6711,4573,3972,
703151040,1,6717,4571,3973,
703152040,1,6720,4572,3971,
703153040,1,6723,4578,3976,
703154040,1,6719,4572,3976,
703155040,1,6720,4570,3970,
703156040,1,6720,4569,3974,
703157040,1,6718,4564,3973,
703158040,1,6717,4569,3972,
703159040,1,6721,4569,3975,
703160040,1,6721,4565,3977,
703161040,1,6720,4569,3979,
703162040,1,6718,4559,3978,
703163040,1,6721,4565,3975,
703164040,1,6717,4564,3972,
703165040,0,6719,4559,3967,
703166040,1,6716,4565,3974,
703167040,1,6719,4555,3974,
703168040,1,6713,4556,3971,
703169040,1,6718,4561,3975,
703170040,1,6719,4561,3973,
703171040,1,6716,4557,3974,
703172040,0,6719,4554,3971,
703173040,1,6719,4551,3975,
703174040,1,6715,4554,3976,
703175040,1,6720,4551,3968,
703176040,1,6719,4559,3976,
703177040,1,6720,4556,3972,
703178040,1,6722,4552,3971,
703179040,1,6717,4546,3973,
703180040,1,6722,4552,3975,
703181040,1,6718,4547,3975,
703182040,1,6722,4554,3973,
703183040,1,6722,4555,3972,
703184040,1,6723,4548,3975,
703185040,1,6722,4550,3976,
703186040,1,6723,4541,3973,
703187040,1,6720,4547,3971,
703188040,0,6719,4546,3977,
703189040,1,6720,4544,3973,
703190040,1,6719,4540,3971,
703191040,1,6718,4544,3978,
703192040,1,6716,4544,3974,
703193040,1,6718,4540,3977,
703194040,1,6720,4542,3970,
703195040,1,6716,4543,3975,
703196040,1,6721,4537,3976,
703197040,1,6719,4538,3974,
703198040,1,6718,4526,3977,
703199040,1,6718,4534,3971,
703200040,0,6717,4537,3977,
703201040,1,6723,4537,3974,
703202040,1,6717,4541,3973,
703203040,1,6721,4534,3969,
703204040,1,6721,4534,3976,
703205040,1,6718,4535,3974,
703206040,1,6710,4535,3982,
703207040,1,6718,4541,3973,
703208040,1,6724,4537,3977,
703209040,1,6718,4531,3975,
703210040,1,6720,4533,3973,
703211040,1,6724,4534,3973,
703212040,1,6720,4536,3978,
703213040,1,6719,4530,3968,
703214040,0,6721,4529,3975,
703215040,1,6721,4527,3970,
703216040,1,6721,4526,3978,
703217040,1,6729,4537,3975,
703218040,1,6721,4534,3976,
703219040,1,6722,4533,3978,
703220040,1,6721,4533,3976,
703221040,0,6721,4529,3978,
703222040,0,6726,4524,3970,
703223040,0,6725,4529,3978,
703224040,1,6722,4523,3972,
703225040,0,6717,4524,3968,
703226040,1,6727,4530,3971,
703227040,1,6719,4526,3978,
703228040,1,6723,4526,3975,
703229040,1,6717,4530,3970,
703230040,1,6724,4524,3974,
703231040,1,6721,4526,3976,
703232040,1,6711,4527,3971,
703233040,1,6717,4525,3973,
703234040,1,6729,4519,3974,
703235040,1,6725,4535,3973,
703236040,1,6726,4520,3975,
703237040,1,6720,4522,3973,
703238040,1,6723,4528,3977,
703239040,0,6720,4523,3975,
703240040,1,6719,4522,3974,
703241040,0,6721,4523,3975,
703242040,1,6721,4519,3972,
703243040,0,6726,4532,3975,
703244040,1,6727,4524,3970,
703245040,1,6718,4522,3975,
703246040,1,6722,4532,3963,
703247040,1,6720,4522,3978,
703248040,1,6728,4528,3975,
703249040,1,6725,4520,3976,
703250040,1,6724,4521,3973,
703251040,1,6720,4520,3974,
703252040,1,6724,4523,3976,
703253040,1,6716,4518,3978,
703254040,1,6718,4516,3974,
703255040,1,6727,4525,3976,
703256040,1,6725,4524,3976,
703257040,1,6722,4518,3971,
703258040,1,6717,4521,3978,
703259040,1,6721,4520,3974,
703260040,1,6722,4520,3975,
703261040,1,6725,4522,3977,
703262040,1,6723,4519,3974,
703263040,1,6720,4517,3973,
703264040,1,6720,4520,3973,
703265040,1,6710,4521,3980,
703266040,0,6716,4523,3971,
703267040,1,6719,4522,3973,
703268040,1,6712,4521,3973,
703269040,1,6722,4519,3971,
703270040,1,6721,4523,3969,
703271040,1,6722,4525,3978,
703272040,1,6725,4518,3976,
703273040,1,6719,4522,3965,
703274040,1,6725,4522,3976,
703275040,1,6726,4521,3969,
703276040,1,6717,4524,3979,
703277040,1,6718,4521,3979,
703278040,1,6717,4521,3975,
703279040,1,6724,4517,3975,
703280040,1,6721,4517,3980,
703281040,1,6728,4522,3969,
703282040,0,6718,4517,3978,
703283040,1,6715,4525,3974,
703284040,1,6719,4519,3971,
703285040,1,6715,4516,3974,
703286040,1,6729,4524,3976,
703287040,1,6720,4518,3963,
703288040,1,6719,4514,3974,
703289040,1,6721,4520,3974,
703290040,1,6728,4521,3972,
703291040,1,6716,4520,3977,
703292040,1,6722,4519,3971,
703293040,1,6720,4516,3974,
703294040,1,6718,4523,3972,
703295040,1,6721,4521,3979,
703296040,1,6721,4519,3975,
703297040,1,6722,4518,3972,
703298040,1,6726,4524,3976,
703299040,1,6726,4519,3976,
703300040,1,6721,4521,3975,
703301040,1,6723,4519,3978,
703302040,1,6718,4520,3973,
703303040,1,6722,4512,3983,
703304040,1,6716,4525,3982,
703305040,1,6725,4524,3977,
703306040,1,6717,4522,3970,
703307040,1,6725,4528,3979,
703308040,0,6720,4522,3969,
703309040,0,6718,4522,3973,
703310040,1,6721,4523,3973,
703311040,1,6721,4527,3974,
703312040,1,6719,4522,3977,
703313040,1,6720,4526,3979,
703314040,1,6720,4522,3969,
703315040,1,6717,4529,3973,
703316040,1,6719,4521,3968,
703317040,1,6721,4526,3975,
703318040,1,6720,4524,3978,
703319040,1,6720,4527,3977,
703320040,1,6718,4527,3969,
703321040,0,6719,4525,3982,
703322040,1,6720,4524,3978,
703323040,1,6714,4530,3971,
703324040,1,6719,4531,3972,
703325040,1,6722,4531,3973,
703326040,1,6718,4520,3976,
703327040,1,6723,4529,3978,
703328040,1,6726,4534,3972,
703329040,1,6714,4531,3977,
703330040,1,6717,4531,3970,
703331040,1,6718,4528,3972,
703332040,1,6720,4532,3974,
703333040,1,6722,4531,3973,
703334040,1,6721,4533,3979,
703335040,1,6724,4534,3971,
703336040,1,6727,4536,3974,
703337040,1,6722,4535,3975,
703338040,1,6720,4532,3972,
703339040,1,6718,4538,3972,
703340040,0,6727,4536,3974,
703341040,0,6723,4536,3972,
703342040,1,6720,4542,3973,
703343040,1,6708,4540,3977,
703344040,1,6712,4541,3971,
703345040,1,6713,4536,3978,
703346040,1,6722,4543,3986,
703347040,1,6715,4542,3968,
703348040,1,6730,4544,3988,
703349040,1,6711,4539,3971,
703350040,1,6716,4547,3972,
703351040,1,6722,4546,3974,
703352040,1,6724,4543,3980,
703353040,1,6721,4545,3969,
703354040,1,6726,4544,3978,
703355040,0,6717,4549,3971,
703356040,1,6724,4552,3978,
703357040,0,6722,4549,3974,
703358040,1,6718,4548,3969,
703359040,1,6718,4549,3971,
703360040,1,6719,4548,3974,
703361040,1,6720,4556,3971,
703362040,1,6714,4554,3975,
703363040,1,6714,4556,3979,
703364040,1,6718,4556,3976,
703365040,1,6709,4554,3975,
703366040,0,6715,4551,3978,
703367040,0,6723,4552,3972,
703368040,1,6716,4547,3979,
703369040,1,6727,4558,3972,
703370040,1,6712,4562,3976,
703371040,1,6714,4560,3974,
703372040,1,6724,4562,3974,
703373040,1,6726,4563,3975,
703374040,1,6728,4569,3978,
703375040,1,6715,4566,3973,
703376040,1,6719,4569,3982,
703377040,1,6721,4558,3971,
703378040,0,6725,4562,3969,
703379040,1,6723,4568,3973,
703380040,1,6716,4567,3976,
703381040,1,6721,4571,3975,
703382040,1,6724,4575,3973,
703383040,1,6720,4568,3971,
703384040,1,6716,4572,3981,
703385040,1,6717,4565,3969,
703386040,1,6709,4567,3981,
703387040,1,6724,4570,3976,
703388040,1,6717,4576,3978,
703389040,1,6726,4576,3974,
703390040,1,6717,4576,3979,
703391040,1,6722,4577,3972,
703392040,1,6719,4583,3973,
703393040,1,6714,4583,3976,
703394040,1,6717,4579,3972,
703395040,0,6724,4583,3969,
703396040,0,6719,4583,3970,
703397040,0,6726,4581,3974,
703398040,0,6717,4586,3969,
703399040,0,6722,4583,3976,
703400040,1,6718,4595,3972,
703401040,0,6721,4588,3973,
703402040,1,6717,4587,3976,
703403040,1,6722,4584,3986,
703404040,1,6720,4596,3971,
703405040,1,6723,4599,3977,
703406040,1,6725,4595,3973,
703407040,1,6723,4602,3967,
703408040,1,6717,4597,3971,
703409040,1,6720,4597,3973,
703410040,1,6726,4599,3980,
703411040,1,6721,4607,3980,
703412040,1,6719,4599,3972,
703413040,1,6717,4606,3975,
703414040,1,6725,4602,3977,
703415040,1,6717,4607,3971,
703416040,0,6720,4612,3978,
703417040,1,6717,4614,3974,
703418040,1,6727,4608,3972,
703419040,1,6719,4610,3976,
703420040,1,6724,4609,3978,
703421040,1,6720,4611,3975,
703422040,0,6716,4620,3971,
703423040,1,6720,4612,3975,
703424040,1,6720,4622,3975,
703425040,1,6722,4612,3974,
703426040,1,6720,4622,3975,
703427040,1,6730,4618,3972,
703428040,1,6715,4622,3975,
703429040,1,6721,4624,3976,
703430040,1,6720,4624,3969,
703431040,1,6723,4624,3973,
703432040,0,6722,4630,3975,
703433040,0,6717,4636,3972,
703434040,0,6717,4632,3972,
703435040,0,6717,4630,3974,
703436040,1,6723,4630,3972,
703437040,1,6721,4631,3971,
703438040,1,6717,4632,3973,
703439040,1,6719,4635,3971,
703440040,1,6722,4636,3973,
703441040,1,6722,4641,3973,
703442040,1,6717,4641,3977,
703443040,1,6724,4642,3985,
703444040,1,6717,4645,3975,
703445040,1,6723,4652,3973,
703446040,1,6717,4645,3973,
703447040,1,6723,4648,3976,
703448040,1,6715,4649,3972,
703449040,1,6719,4654,3974,
703450040,1,6719,4652,3976,
703451040,1,6718,4651,3976,
703452040,1,6721,4660,3974,
703453040,1,6713,4662,3969,
703454040,1,6719,4656,3980,
703455040,1,6722,4660,3974,
703456040,1,6720,4649,3976,
703457040,1,6723,4671,3977,
703458040,1,6722,4659,3971,
703459040,1,6721,4666,3970,
703460040,0,6716,4674,3969,
703461040,1,6717,4665,3971,
703462040,0,6719,4669,3976,
703463040,0,6720,4681,3974,
703464040,1,6724,4678,3966,
703465040,1,6716,4670,3975,
703466040,1,6723,4674,3970,
703467040,1,6721,4684,3976,
703468040,1,6718,4678,3975,
703469040,1,6716,4684,3973,
703470040,1,6721,4687,3976,
703471040,1,6719,4684,3969,
703472040,1,6719,4691,3976,
703473040,1,6724,4685,3974,
703474040,1,6722,4690,3972,
703475040,1,6718,4686,3966,
703476040,1,6709,4696,3968,
703477040,1,6718,4693,3966,
703478040,1,6718,4695,3972,
703479040,1,6723,4698,3974,
703480040,1,6718,4701,3976,
703481040,1,6719,4701,3973,
703482040,1,6721,4706,3979,
703483040,1,6721,4706,3971,
703484040,1,6717,4704,3969,
703485040,1,6712,4706,3973,
703486040,1,6720,4709,3977,
703487040,1,6716,4716,3977,
703488040,1,6723,4708,3979,
703489040,1,6724,4704,3972,
703490040,1,6718,4712,3973,
703491040,1,6721,4714,3972,
703492040,1,6720,4716,3978,
703493040,0,6719,4721,3972,
703494040,0,6719,4723,3966,
703495040,0,6719,4720,3976,
703496040,1,6715,4724,3970,
703497040,1,6713,4725,3973,
703498040,1,6722,4729,3972,
703499040,1,6720,4730,3973,
703500040,1,6726,4735,3974,
703501040,1,6717,4736,3976,
703502040,1,6715,4733,3971,
703503040,1,6717,4742,3973,
703504040,1,6720,4732,3980,
703505040,1,6720,4740,3979,
703506040,1,6719,4745,3976,
703507040,1,6713,4743,3980,
703508040,1,6720,4740,3977,
703509040,1,6715,4746,3975,
703510040,0,6722,4754,3975,
703511040,0,6725,4752,3974,
703512040,1,6715,4754,3973,
703513040,1,6717,4751,3970,
703514040,1,6721,4753,3976,
703515040,1,6714,4758,3975,
703516040,1,6719,4762,3974,
703517040,1,6712,4753,3985,
703518040,1,6721,4772,3972,
703519040,1,6723,4762,3981,
703520040,1,6720,4765,3974,
703521040,1,6716,4765,3979,
703522040,1,6720,4770,3975,
703523040,1,6721,4771,3980,
703524040,0,6718,4771,3973,
703525040,1,6720,4778,3983,
703526040,0,6719,4780,3972,
703527040,1,6720,4778,3973,
703528040,1,6723,4782,3978,
703529040,1,6717,4786,3977,
703530040,1,6717,4791,3969,
703531040,1,6721,4788,3972,
703532040,1,6719,4789,3974,
703533040,1,6714,4793,3973,
703534040,1,6716,4789,3968,
703535040,1,6718,4796,3977,
703536040,1,6718,4801,3974,
703537040,1,6720,4802,3972,
703538040,1,6715,4801,3976,
703539040,1,6725,4810,3973,
703540040,1,6713,4797,3976,
703541040,1,6717,4807,3975,
703542040,1,6717,4813,3976,
703543040,1,6714,4805,3983,
703544040,1,6715,4813,3976,
703545040,1,6723,4816,3969,
703546040,1,6728,4818,3965,
703547040,1,6716,4820,3972,
703548040,0,6714,4828,3969,
703549040,0,6717,4835,3977,
703550040,1,6715,4823,3974,
703551040,1,6714,4828,3976,
703552040,1,6719,4828,3973,
703553040,1,6715,4830,3973,
703554040,1,6712,4835,3974,
703555040,0,6715,4830,3964,
703556040,0,6721,4837,3968,
703557040,1,6721,4841,3975,
703558040,0,6713,4840,3975,
703559040,0,6722,4840,3968,
703560040,1,6716,4845,3967,
703561040,1,6721,4846,3970,
703562040,1,6722,4853,3975,
703563040,1,6712,4851,3970,
703564040,1,6713,4853,3971,
703565040,1,6714,4854,3980,
703566040,1,6718,4866,3977,
703567040,1,6718,4866,3975,
703568040,1,6715,4860,3974,
703569040,1,6722,4866,3969,
703570040,1,6719,4863,3978,
703571040,1,6722,4869,3979,
703572040,1,6717,4874,3972,
703573040,1,6716,4869,3971,
703574040,1,6719,4874,3970,
703575040,1,6722,4880,3977,
703576040,1,6719,4880,3970,
703577040,1,6714,4880,3977,
703578040,0,6718,4879,3972,
703579040,0,6719,4882,3967,
703580040,1,6717,4887,3972,
703581040,1,6719,4890,3969,
703582040,1,6717,4894,3976,
703583040,1,6716,4895,3975,
703584040,1,6711,4894,3972,
703585040,1,6720,4903,3972,
703586040,1,6718,4900,3968,
703587040,1,6719,4898,3974,
703588040,1,6721,4903,3976,
703589040,1,6722,4904,3974,
703590040,1,6720,4911,3974,
703591040,1,6721,4909,3971,
703592040,1,6719,4913,3972,
703593040,1,6713,4919,3969,
703594040,1,6721,4921,3971,
703595040,1,6719,4919,3976,
703596040,1,6723,4918,3971,
703597040,1,6714,4919,3972,
703598040,1,6718,4924,3973,
703599040,1,6721,4927,3975,
703600040,1,6717,4925,3979,
703601040,1,6716,4928,3976,
703602040,1,6719,4933,3977,
703603040,1,6701,4936,3976,
703604040,1,6718,4934,3970,
703605040,1,6721,4936,3966,
703606040,1,6713,4935,3975,
703607040,0,6724,4940,3977,
703608040,1,6720,4940,3969,
703609040,0,6717,4941,3970,
703610040,1,6719,4940,3972,
703611040,1,6715,4947,3974,
703612040,1,6722,4951,3974,
703613040,1,6723,4950,3973,
703614040,1,6721,4962,3977,
703615040,1,6720,4962,3975,
703616040,1,6721,4960,3974,
703617040,1,6719,4957,3979,
703618040,1,6718,4964,3978,
703619040,0,6715,4967,3974,
703620040,0,6718,4966,3971,
703621040,1,6719,4967,3975,
703622040,0,6723,4974,3970,
703623040,0,6724,4978,3976,
703624040,1,6720,4967,3975,
703625040,1,6715,4977,3973,
703626040,1,6720,4990,3973,
703627040,0,6721,4979,3970,
703628040,1,6716,4984,3976,
703629040,1,6715,4990,3978,
703630040,1,6718,4991,3973,
703631040,1,6717,4997,3975,
703632040,1,6720,4997,3978,
703633040,1,6725,4997,3973,
703634040,1,6719,4994,3971,
703635040,0,6723,5003,3973,
703636040,0,6719,4999,3972,
703637040,1,6720,5003,3974,
703638040,0,6716,5009,3973,
703639040,0,6712,5017,3976,
703640040,1,6719,5011,3975,
703641040,1,6720,5016,3975,
703642040,1,6719,5016,3969,
703643040,1,6718,5021,3972,
703644040,1,6723,5028,3973,
703645040,1,6719,5031,3967,
703646040,1,6722,5032,3970,
703647040,1,6719,5025,3973,
703648040,1,6717,5031,3970,
703649040,1,6720,5040,3973,
703650040,1,6717,5040,3974,
703651040,1,6724,5040,3976,
703652040,1,6722,5040,3974,
703653040,0,6716,5046,3974,
703654040,1,6720,5044,3975,
703655040,0,6723,5054,3978,
703656040,1,6719,5051,3981,
703657040,1,6718,5051,3976,
703658040,1,6718,5055,3974,
703659040,1,6718,5062,3979,
703660040,1,6719,5059,3971,
703661040,1,6721,5060,3981,
703662040,1,6722,5063,3977,
703663040,1,6719,5069,3974,
703664040,1,6729,5066,3982,
703665040,1,6718,5065,3974,
703666040,1,6714,5075,3970,
703667040,1,6718,5080,3972,
703668040,1,6718,5079,3974,
703669040,1,6719,5080,3969,
703670040,1,6724,5086,3979,
703671040,1,6724,5082,3973,
703672040,1,6717,5085,3975,
703673040,0,6718,5080,3975,
703674040,1,6715,5092,3977,
703675040,1,6705,5089,3972,
703676040,1,6719,5097,3978,
703677040,1,6725,5103,3972,
703678040,1,6722,5100,3974,
703679040,1,6718,5097,3975,
703680040,1,6717,5113,3972,
703681040,1,6721,5109,3978,
703682040,1,6719,5109,3970,
703683040,1,6718,5110,3971,
703684040,1,6718,5118,3972,
703685040,0,6725,5123,3971,
703686040,0,6721,5118,3977,
703687040,0,6717,5125,3972,
703688040,1,6718,5127,3971,
703689040,1,6721,5129,3972,
703690040,1,6718,5132,3979,
703691040,1,6721,5134,3974,
703692040,1,6720,5131,3975,
703693040,1,6719,5134,3975,
703694040,1,6721,5142,3974,
703695040,1,6720,5137,3975,
703696040,1,6717,5145,3967,
703697040,1,6717,5144,3971,
703698040,1,6717,5147,3975,
703699040,1,6717,5145,3977,
703700040,1,6720,5152,3971,
703701040,0,6721,5153,3972,
703702040,0,6721,5152,3978,
703703040,0,6723,5159,3973,
703704040,1,6719,5161,3973,
703705040,1,6717,5151,3966,
703706040,1,6720,5162,3978,
703707040,1,6719,5163,3970,
703708040,1,6722,5165,3970,
703709040,1,6718,5171,3974,
703710040,1,6717,5174,3968,
703711040,1,6719,5171,3974,
703712040,1,6721,5179,3973,
703713040,1,6724,5173,3976,
703714040,1,6711,5173,3977,
703715040,1,6719,5184,3975,
703716040,1,6722,5186,3974,
703717040,1,6720,5184,3966,
703718040,1,6716,5192,3971,
703719040,0,6725,5191,3970,
703720040,1,6716,5187,3974,
703721040,1,6721,5197,3972,
703722040,1,6726,5198,3973,
703723040,1,6715,5199,3971,
703724040,1,6717,5209,3977,
703725040,1,6719,5205,3972,
703726040,1,6721,5209,3970,
703727040,1,6719,5204,3974,
703728040,1,6717,5212,3976,
703729040,1,6719,5212,3973,
703730040,1,6717,5219,3975,
703731040,1,6719,5220,3986,
703732040,1,6720,5221,3972,
703733040,1,6724,5217,3966,
703734040,1,6722,5226,3974,
703735040,1,6717,5225,3972,
703736040,1,6721,5231,3970,
703737040,1,6717,5234,3972,
703738040,1,6719,5232,3975,
703739040,1,6718,5230,3970,
703740040,1,6716,5239,3976,
703741040,0,6713,5240,3970,
703742040,1,6718,5248,3975,
703743040,1,6720,5251,3969,
703744040,1,6719,5250,3969,
703745040,1,6721,5240,3974,
703746040,1,6717,5250,3976,
703747040,1,6712,5249,3970,
703748040,1,6729,5255,3975,
703749040,1,6719,5248,3977,
703750040,1,6719,5246,3979,
703751040,1,6715,5252,3973,
703752040,1,6713,5261,3973,
703753040,1,6716,5266,3974,
703754040,1,6717,5268,3971,
703755040,1,6717,5271,3974,
703756040,1,6719,5262,3972,
703757040,1,6718,5270,3972,
703758040,1,6716,5279,3977,
703759040,1,6723,5274,3975,
703760040,1,6716,5278,3974,
703761040,1,6716,5279,3971,
703762040,1,6717,5287,3971,
703763040,1,6713,5283,3976,
703764040,1,6722,5286,3974,
703765040,1,6717,5289,3985,
703766040,1,6714,5289,3971,
703767040,1,6722,5291,3978,
703768040,1,6708,5299,3973,
703769040,1,6723,5300,3975,
703770040,1,6723,5298,3973,
703771040,1,6713,5297,3970,
703772040,1,6720,5307,3973,
703773040,1,6718,5306,3970,
703774040,1,6720,5312,3973,
703775040,1,6719,5311,3975,
703776040,1,6720,5310,3975,
703777040,0,6723,5321,3973,
703778040,0,6719,5321,3971,
703779040,1,6720,5317,3975,
703780040,1,6717,5320,3971,
703781040,1,6723,5327,3973,
703782040,1,6713,5326,3974,
703783040,1,6718,5318,3971,
703784040,1,6714,5331,3976,
703785040,1,6722,5334,3972,
703786040,1,6719,5335,3975,
703787040,1,6715,5339,3970,
703788040,1,6720,5344,3969,
703789040,1,6723,5343,3971,
703790040,1,6723,5344,3977,
703791040,1,6714,5348,3974,
703792040,1,6722,5352,3976,
703793040,1,6724,5342,3977,
703794040,0,6719,5353,3973,
703795040,1,6721,5351,3974,
703796040,0,6716,5360,3972,
703797040,1,6719,5361,3976,
703798040,1,6719,5360,3976,
703799040,1,6713,5362,3979,
703800040,1,6720,5364,3975,
703801040,1,6723,5371,3972,
703802040,1,6709,5369,3971,
703803040,1,6723,5373,3971,
703804040,1,6724,5376,3972,
703805040,1,6725,5386,3973,
703806040,0,6720,5378,3975,
703807040,1,6717,5379,3970,
703808040,1,6723,5380,3976,
703809040,1,6718,5387,3973,
703810040,1,6723,5386,3977,
703811040,1,6725,5396,3974,
703812040,1,6720,5389,3972,
703813040,1,6720,5398,3970,
703814040,1,6713,5403,3970,
703815040,1,6718,5397,3972,
703816040,1,6722,5403,3983,
703817040,0,6721,5402,3979,
703818040,1,6722,5402,3975,
703819040,0,6724,5404,3976,
703820040,1,6717,5410,3976,
703821040,1,6717,5407,3979,
703822040,1,6720,5411,3983,
703823040,1,6717,5413,3966,
703824040,1,6721,5422,3972,
703825040,1,6720,5424,3979,
703826040,1,6722,5419,3979,
703827040,1,6723,5434,3980,
703828040,1,6721,5427,3976,
703829040,1,6720,5428,3974,
703830040,1,6717,5431,3977,
703831040,1,6718,5432,3970,
703832040,1,6720,5432,3975,
703833040,1,6726,5436,3973,
703834040,0,6723,5436,3967,
703835040,0,6721,5439,3970,
703836040,1,6717,5444,3971,
703837040,1,6720,5446,3976,
703838040,1,6719,5444,3971,
703839040,1,6720,5446,3974,
703840040,1,6719,5448,3976,
703841040,1,6718,5455,3973,
703842040,1,6718,5458,3975,
703843040,1,6728,5462,3970,
703844040,1,6723,5457,3971,
703845040,1,6716,5459,3973,
